"pvalue","covariate","signal","adj_pvalue","weight","weighted_pvalue","group","fold"
0.660370711903279,2.71401019860059,0,0.925888650690201,1.75961076612672,0.375293630054843,10,1
0.236721020696617,2.0001749843359,0,0.853443967939714,0.940242321814988,0.251765970542216,7,2
0.487534974413257,2.0754858548753,0,1,0.940242321814988,0.518520559117301,7,2
0.153636391732311,2.8382082763128,0,0.554023068749488,2.27117493394466,0.0676462166943125,10,4
0.630415029042169,0.388797112042084,0,1,0.0321198693185074,1,2,5
0.774009324113906,2.8516998316627,0,0.978009659338995,1.75961076612672,0.439875305956253,10,1
0.161815496377013,2.85791668994352,1,0.628094637909719,1.72123510791547,0.0940112687876685,10,5
0.254255192690711,0.26355803059414,0,1,0,1,1,1
0.0800780179495792,2.53151071979664,0,0.498984561048019,1.43543788153729,0.0557864739251685,9,3
0.563689056728225,2.27136828191578,0,0.835180370298712,2.48162802758335,0.227144862349557,8,2
0.295458840869939,1.76530518801883,0,0.819672191200344,1.3912334616904,0.212371862096348,6,4
0.404750300190139,0.915007665753365,1,1,0.0805831425614008,1,4,4
0.469171844600132,0.0410251370631158,0,1,0,1,1,5
0.122272000585679,0.969577195588499,0,1,0.0805831425614008,1,4,4
0.34709223081444,0.509680944029242,1,1,0.0331390087958182,1,2,4
0.609139496329094,0.656283234246075,1,1,0.0522132615953735,1,3,5
0.785561578158063,1.41799419187009,0,1,0.0111109547020253,1,5,1
0.962029342588039,0.0240893515292555,1,1,0,1,1,3
0.861803008057235,2.33028841833584,0,0.906474918138929,2.50586766139827,0.343914014827244,8,5
0.835857419035828,2.37426372338086,0,0.894913358680387,2.56173703127935,0.326285410574869,8,1
0.211930551439592,0.357057477347553,0,1,0.0321198693185074,1,2,5
0.77387305926094,0.580876352498308,0,1,0.39341978357326,1,3,3
0.243860437761503,2.99801724683493,0,0.716007520082291,1.75961076612672,0.13858771636087,10,1
0.183602871021369,2.70969420159236,0,0.592672138171385,2.27117493394466,0.0808404796465769,10,4
0.207637914241086,0.0159820255357772,1,1,0,1,1,1
0.504750712248267,2.17136918473989,0,0.807585392806443,2.50586766139827,0.201427521502319,8,5
0.0157371178058384,1.22022589179687,0,1,0.0107635000255997,1,5,2
0.319373605992212,0.0687553302850574,0,1,0,1,1,4
0.0453557693588693,1.19280173862353,0,0.40136933780124,1.26006937219378,0.0359946605796037,4,2
0.121621241902676,0.532609103014693,0,1,0.0331390087958182,1,2,4
0.102114938150842,0.760643384652212,0,1,0.0522132615953735,1,3,5
0.861205291300397,2.7409342804458,0,0.891645440133834,2.69642853887604,0.319387396655939,10,2
0.830939746398739,1.12460034526885,0,1,0.00264403185199072,1,4,5
0.489283836156794,0.899295439710841,0,0.932931063115857,1.26006937219378,0.388299126186165,4,2
0.634049128016637,2.31322807841934,0,0.902783766775481,1.88808930317172,0.335815221743763,8,4
0.427453663413803,0.0429500013124198,0,1,0,1,1,3
0.92826814737786,0.57293832488358,0,1,0.39341978357326,1,3,3
0.000370246430156151,2.99791823141277,1,0.0213468148902835,1.75961076612672,0.000210413824059024,10,1
0.656050587274906,0.0559022901579738,0,1,0,1,1,4
0.765573660931601,2.15364366467111,0,0.888785677636468,2.48162802758335,0.308496540344577,8,2
0.85160576285494,1.6120596989058,0,1,1.3912334616904,0.612122829349006,6,4
0.717780926689765,1.1743988217786,0,1,0.0805831425614008,1,4,4
0.00256417505563944,1.49782198411413,1,0.839119950471169,0.0111109547020253,0.230779003641518,5,1
0.334967201051869,2.96977913472801,0,0.797074317534905,1.72123510791547,0.194608626974578,10,5
0.22453362475921,1.48432123451494,1,1,0.0108686339523153,1,5,5
0.51726960529394,2.93003603769466,0,0.84148493658495,2.20453293432281,0.234639091682627,10,3
0.062541390253666,2.24376903637312,0,0.33468470791923,2.48162802758335,0.025201758506318,8,2
0.211963167104007,2.0535147045739,1,0.604530692138496,2.50561309781083,0.0845953300967336,7,3
0.00622805194609477,1.48424100643024,1,1,0.0111109547020253,0.560532565663284,5,1
0.375327778377584,0.163551894715056,0,1,0,1,1,5
0.814963782942522,2.34341817162931,0,0.89701952198992,2.48162802758335,0.32839884700051,8,2
0.940575030873366,1.03886973601766,0,1,0.0805831425614008,1,4,4
0.0710400551483601,0.0665301305707544,0,1,0,1,1,5
0.945482544344648,1.86832362902351,0,0.985071428842812,2.1080851162889,0.448503021552132,7,5
0.615044368080931,0.388865560060367,1,1,0.0318091690040187,1,2,2
0.53099350238032,0.539544646628201,0,1,0.0314169287640199,1,2,3
0.851030927891899,1.90914034028538,0,1,1.81707343392056,0.468352523351627,7,1
0.238027509175447,0.506197083508596,0,1,0.0314169287640199,1,2,3
0.275615624300454,1.08624682249501,0,1,0.00264403185199072,1,4,5
0.682555333366993,0.662773514399305,0,1,0.19321269143759,1,3,1
0.342949377520549,2.48283906653523,0,0.748862105920062,2.13629646116281,0.160534543662483,9,1
0.170516359129277,0.0109282198827714,0,1,0,1,1,3
0.69642377051498,0.472547634271905,0,1,0.0314169287640199,1,2,3
0.00223943311503838,2.81161279929802,1,0.046924150330843,2.27117493394466,0.000986024053703717,10,4
0.363908108360341,2.29631181713194,0,0.773229756581587,2.06841998226436,0.175935308825416,8,3
0.862337289706962,2.46489954600111,0,1,1.43543788153729,0.600748594417361,9,3
0.399770030674065,0.755403281422332,1,1,0.19321269143759,1,3,1
0.300608988071439,0.352667169878259,0,1,0.0314169287640199,1,2,3
0.391160694802844,0.398536741733551,1,1,0,1,2,1
0.940065855138307,1.25808007246815,0,1,0.0107635000255997,1,5,2
0.441356219724165,1.09761753072962,0,1,0.0805831425614008,1,4,4
0.200563123190326,0.434320318512619,0,1,0,1,2,1
0.0510262674301496,1.55955263623036,1,0.399616848512946,1.44606996797467,0.0352861677236931,6,1
0.114953323010877,2.23737113247626,0,0.456223040269537,2.50586766139827,0.0458736607609728,8,5
0.56862101624903,0.329349580686539,0,1,0.0321198693185074,1,2,5
0.752505688430477,1.10880742873996,0,1,0.0763956117405619,1,4,3
0.307272869449001,0.6672955728136,1,1,0.19321269143759,1,3,1
0.119789956346504,2.69092191173695,0,0.499765219464812,2.13629646116281,0.0560736576239519,9,1
0.662223142541938,0.319046346936375,1,1,0.0314169287640199,1,2,3
0.247820144872034,2.51699876133353,0,0.672852027240836,2.15766253249696,0.114855841050011,9,4
0.000153336069973031,2.53610855690204,1,0.0148221904526843,1.29381047051271,0.000118515094341652,9,2
0.00426145969937597,0.080749562708661,0,1,0,1,1,5
0.989067864910168,2.29604462021962,0,0.931850085578224,2.56173703127935,0.38609266011048,8,1
0.771247843027945,0.824475717963651,0,1,0,1,3,2
0.453026319629264,0.452737881336361,0,1,0,1,2,1
0.768268712082027,0.296093313256279,0,1,0.0331390087958182,1,2,4
0.10032426673827,2.13406342850067,0,0.490976610279657,1.88808930317172,0.0531353398219775,8,4
0.0568427533494125,1.36865289439447,0,1,0.00908924855382585,1,5,3
0.518657471992683,1.19741109805182,0,0.952376780125254,1.26006937219378,0.411610252132151,4,2
0.698026458513391,1.84785912651569,0,0.898351631017835,2.1080851162889,0.331118726241096,7,5
0.0735300797190013,0.398310329066589,1,1,0.0314169287640199,1,2,3
0.966050598834516,0.24192482046783,0,1,0,1,1,2
0.654362571234078,1.98958362475969,0,1,0.940242321814988,0.695950986306312,7,2
0.467603830396361,2.38062269682996,0,0.850905394867618,1.88808930317172,0.247659805927005,8,4
0.0158058659109186,1.12009930377826,0,1,0.00264403185199072,1,4,5
0.937211932956943,2.39666145248339,0,0.925390672983768,2.50586766139827,0.374006954714433,8,5
0.532853026463721,2.43185719731264,0,0.952376780125254,1.29381047051271,0.411847823624863,9,2
0.870278963112151,2.59384891320951,0,0.956267911470987,2.09130692484645,0.416141195140952,9,5
0.773531861891648,1.26824959460646,0,1,0.00908924855382585,1,5,3
0.457963180639247,0.28761654230766,0,1,0,1,1,3
0.287678170341742,2.64778238092549,0,0.806139873633911,1.43543788153729,0.200411438239077,9,3
0.616438324047435,0.866009449353442,0,1,0.194995675589073,1,3,4
0.0322887136398727,0.915324666537344,1,0.962236521656348,0.0763956117405619,0.422651418114494,4,3
0.596988257666928,2.44831552449614,0,0.871079618954114,2.15766253249696,0.276682867999781,9,4
0.857258144447844,1.76066521997564,0,1,1.38357545736642,0.619596235162771,6,3
0.193350530612557,1.98821338824928,0,0.623278206151023,2.1080851162889,0.0917185597102143,7,5
0.24996024532752,1.93325530481525,1,0.63753900533631,2.50561309781083,0.0997601128226509,7,3
0.729735227423717,0.684809280792251,0,1,0.194995675589073,1,3,4
0.802591943087986,1.82975753280334,0,0.927891354080414,2.1080851162889,0.380720843236577,7,5
0.691406008816194,1.45903094275855,0,1,0.0805831425614008,1,5,4
0.129103336061333,1.74005740648136,0,0.623278206151023,1.41453237573619,0.0912692691067902,6,5
0.0478885129783897,2.43801603047177,0,0.318481848853021,2.09130692484645,0.0228988449325322,9,5
0.511715539341377,1.48444584617391,0,1,0.0805831425614008,1,5,4
0.147952876633725,0.246099699754268,0,1,0,1,1,1
0.0102706089280693,1.39139977446757,1,1,0.0108686339523153,0.944976983596118,5,5
0.863203580213519,1.79511533793993,0,1,1.31049761723555,0.658683822740873,6,2
0.517661763880456,2.74163522478193,0,0.794730875383974,2.69642853887604,0.191980524021688,10,2
0.165892017704047,0.144074314506724,0,1,0,1,1,5
0.554886512438657,2.45428615598939,0,0.932374672602796,1.43543788153729,0.386562539261119,9,3
0.637207625387311,0.262934481259435,0,1,0,1,1,2
0.958941658215345,0.812903830083087,0,1,0.0522132615953735,1,3,5
0.723942098566639,2.54223633441143,0,1,1.43543788153729,0.504335372417042,9,3
0.142835076871957,2.75612571020611,0,0.490976610279657,2.69642853887604,0.0529719496781082,10,2
0.121472507327211,0.246124408207834,1,1,0,1,1,4
0.463579009093987,1.67269490053877,0,0.900334454544436,1.3912334616904,0.333214389862878,6,4
0.56901809027088,0.12818750878796,0,1,0,1,1,2
0.759525582265589,0.78266731579788,0,1,0.0522132615953735,1,3,5
0.483074860809763,0.563892741920426,0,1,0.0321198693185074,1,2,5
0.725940981580487,1.70225152792409,0,1,1.38357545736642,0.52468477791756,6,3
0.766521585858646,0.197044498287141,0,1,0,1,1,2
0.800677807423019,1.31264564255252,0,1,0.0107635000255997,1,5,2
0.000347018275007938,1.65930759301409,1,0.0222197559396083,1.44606996797467,0.000239973364147769,6,1
0.741884368474608,1.62060238095,0,1,1.31049761723555,0.566108902997921,6,2
0.509344859610321,0.763478188309819,0,1,0.19321269143759,1,3,1
0.254412651900774,0.495536168804392,0,1,0.0321198693185074,1,2,5
0.947262234035779,2.18334323354065,0,0.927402775311391,2.50586766139827,0.378017661757608,8,5
0.568404272019772,0.618473581038415,0,1,0.0522132615953735,1,3,5
0.388636026858615,1.75939657841809,0,0.87322741582825,1.38357545736642,0.280892541703773,6,3
0.0600331262430955,2.74063793267123,1,0.349572218724583,2.20453293432281,0.027231675838645,10,3
0.822511018086637,0.620899801841006,0,1,0,1,3,2
0.0966824580721355,2.49545147200115,0,0.453023440654706,2.13629646116281,0.0452570417214051,9,1
0.00388722555198751,0.926726239034906,0,0.47220024225192,0.0798463135746573,0.0486838449761729,4,1
0.265122951383207,0.565267442492768,0,1,0.0318091690040187,1,2,2
0.950824076354247,1.55683415243402,0,1,1.3912334616904,0.683439625725333,6,4
0.362115773837252,0.552106861257926,0,1,0.0318091690040187,1,2,2
0.495770818730428,0.672834325348958,0,1,0.39341978357326,1,3,3
0.783676596743297,2.87275754800066,0,0.982504499274134,1.75961076612672,0.445369289520965,10,1
0.49062213191721,0.579343003453687,0,1,0.39341978357326,1,3,3
0.0996341428117407,2.91561501869,0,0.446731024746007,2.27117493394466,0.0438689866300579,10,4
0.822860096322915,2.79216656181961,0,1,1.75961076612672,0.467637566309171,10,1
0.57692970921622,0.655613210052252,0,1,0.0522132615953735,1,3,5
0.629926526934392,1.07775556622073,0,1,0.0763956117405619,1,4,3
0.502697851771234,0.289218067657202,0,1,0,1,1,1
0.996469630347106,2.60192268225364,0,1,2.13629646116281,0.466447259761276,9,1
0.278512129439388,2.98694509570487,0,0.695591826765131,2.20453293432281,0.126336116418665,10,3
0.434205523536355,1.71634246478789,0,0.890334960248983,1.38357545736642,0.313828581755019,6,3
0.0484089988035373,1.77242979314178,1,0.394008931365606,1.44606996797467,0.0334762493348354,6,1
0.584738136828218,2.10099515737966,0,0.871441325610215,2.1080851162889,0.277378808051925,7,5
0.631733738405431,1.72221490298398,0,0.990625608219785,1.3912334616904,0.454081759676661,6,4
0.607409518082658,0.489844351541251,0,1,0.0331390087958182,1,2,4
0.178149206552408,1.59103441843763,0,0.710612244883245,1.31049761723555,0.135940122446165,6,2
0.714496137952331,1.49761162349023,0,1,0.0107635000255997,1,5,2
0.00553230351237632,2.7599057124462,1,0.0835562943697157,2.20453293432281,0.00250951275267554,10,3
0.773738510333112,1.35757759097032,0,1,0.0111109547020253,1,5,1
0.555409180285768,1.27193969255313,0,1,0.00908924855382585,1,5,3
0.950022700158039,0.231138207251206,0,1,0,1,1,4
0.00134907485337055,2.78331419080496,0,0.0404120532641764,1.75961076612672,0.000766689360704556,10,1
0.885596328754053,0.939268638147041,0,1,1.26006937219378,0.702815534046536,4,2
0.367086575385378,1.23804108425975,0,1,0.0111109547020253,1,5,1
0.0419190950442143,1.18435759912245,0,0.393695756731716,1.26006937219378,0.03326729144383,4,2
0.189669575061498,2.07981544663198,0,0.579449397734898,2.50561309781083,0.0756978702047869,7,3
0.449146430580729,1.7765784712974,0,0.906474918138929,1.31049761723555,0.342729681209331,6,2
0.444702007153383,0.452057060552761,1,1,0.0331390087958182,1,2,4
0.610207438046372,1.02727255993523,0,1,0.0798463135746573,1,4,1
0.630869731435373,1.7030433062464,0,0.990482185924979,1.3912334616904,0.453460723025481,6,4
0.953174360827281,2.27981804008596,0,0.928881156018527,2.48162802758335,0.384092358013661,8,2
0.598805250455121,2.65518007404171,0,0.87322741582825,2.13629646116281,0.280300633054077,9,1
0.796858811624242,2.21611422649585,0,0.890334960248983,2.56173703127935,0.311061909124328,8,1
0.972698088456702,1.30529827717692,0,1,0.0107635000255997,1,5,2
0.627185602040977,0.0614038570784032,0,1,0,1,1,3
0.836285125115385,2.70048636803403,0,1,1.43543788153729,0.582599314029361,9,3
0.832288432129011,0.375114822993055,0,1,0.0318091690040187,1,2,2
0.653810203146555,2.9904187512584,0,0.881601875723412,2.20453293432281,0.296575384729915,10,3
0.95422286006743,0.193868558155373,0,1,0,1,1,4
0.89785611224181,2.48065284825861,0,0.956267911470987,2.15766253249696,0.416124439628084,9,4
0.792422308876232,1.06800708943047,0,1,0.0805831425614008,1,4,4
0.789798211516911,1.20548901124857,0,1,0.00908924855382585,1,5,3
0.143983808098732,2.90126049332321,0,0.491862521381946,2.69642853887604,0.0533979692110621,10,2
0.866256589684218,1.61528959264979,0,1,1.31049761723555,0.661013479377059,6,2
0.826746209398304,1.89138309471309,0,0.89715510803781,2.50561309781083,0.329957649934316,7,3
0.457533126106216,0.996507894946262,0,1,0.00264403185199072,1,4,5
0.328915018451581,0.308764839777723,1,1,0.0318091690040187,1,2,2
0.147940518352499,2.95596546423621,0,0.603822016162249,1.75961076612672,0.0840757065144289,10,1
0.496642321262404,2.00822363910265,0,0.803127615083047,2.50561309781083,0.198211895402496,7,3
0.555110658226046,0.00463289162144065,0,1,0,1,1,2
0.248902144059224,1.09766137297265,0,1,0.00264403185199072,1,4,5
0.136359063453342,1.59670374845155,1,0.628094637909719,1.44606996797467,0.0942963110175945,6,1
0.0522311369925641,1.66596830519848,0,0.423999545081234,1.31049761723555,0.039855957237636,6,2
0.802956742898914,1.63154985825531,0,1,1.31049761723555,0.612711333724301,6,2
0.195292227519308,1.64929032046348,1,0.710538663693767,1.44606996797467,0.135050330789201,6,1
0.815335468208589,1.7535340692848,0,1,1.3912334616904,0.586052226790121,6,4
0.511775145497692,0.188081152271479,0,1,0,1,1,3
0.260155284327026,0.178914012154564,0,1,0,1,1,2
0.515968688921365,2.69205846567638,0,0.939001923967324,1.29381047051271,0.39879773790739,9,2
0.291858726552895,1.75676571344957,1,0.817093343396103,1.3912334616904,0.209784148088471,6,4
0.263215623095039,2.474822655553,0,0.695591826765131,2.09130692484645,0.125861785263473,9,5
0.0493196282734309,1.72328969906084,0,0.396312132795559,1.44606996797467,0.034105976450439,6,1
0.295529531078589,1.00608770549297,0,0.84148493658495,1.26006937219378,0.234534334061364,4,2
0.883766148919435,2.68774973019026,0,0.962236521656348,2.09130692484645,0.422590361280577,9,5
0.175382004169586,0.206557259196416,0,1,0,1,1,4
0.925723938045255,2.09907903475687,0,0.923124548341574,2.50561309781083,0.369460049061072,7,3
0.508589293307128,0.164076746441424,0,1,0,1,1,5
0.668963336861938,2.60301629640162,0,0.890334960248983,2.15766253249696,0.310040762531933,9,4
0.221366621801783,2.46872182167135,0,0.740556335837844,1.43543788153729,0.154215396325412,9,3
0.266269556916222,0.507470725569874,0,1,0.0321198693185074,1,2,5
0.794555928630942,2.44777963450179,0,1,1.43543788153729,0.553528605347942,9,3
0.807190627625538,1.35149124381132,1,1,0.0107635000255997,1,5,2
0.23671078103022,0.755970716709271,0,1,0.0522132615953735,1,3,5
0.693777747757755,1.72807864495553,0,1,1.31049761723555,0.529400235935761,6,2
0.678022740540543,2.05089993216097,0,0.870583732025153,2.50561309781083,0.270601531071551,7,3
0.672132877760728,1.82181752636097,0,0.923124548341574,1.81707343392056,0.369898577137039,7,1
0.0514073928421086,2.01829709974118,0,0.349572218724583,1.88808930317172,0.0272272041135722,7,4
0.879578819568413,0.731697855284438,0,1,0.194995675589073,1,3,4
0.797381373534303,2.85877224616706,0,0.916858863308672,2.20453293432281,0.361700821575271,10,3
0.010365634240906,2.79135842621326,1,0.138949032605049,1.75961076612672,0.00589086770804601,10,1
0.875369095380109,2.09868055069819,0,1,1.88808930317172,0.463626955520386,7,4
0.526832671316951,0.811037854989991,0,1,0.19321269143759,1,3,1
0.635084239278528,2.92005986580625,0,0.916108940033031,1.75961076612672,0.360923137948562,10,1
0.691184049234007,0.159690302331001,0,1,0,1,1,3
0.33628891057843,1.79613527376205,0,0.839918789251057,1.44606996797467,0.232553692439536,6,1
0.245645009625191,1.96901494218037,0,0.860573196039145,0.940242321814988,0.261257129067549,7,2
0.585483855076619,2.31799530680291,0,0.875258190489566,2.06841998226436,0.283058498804326,8,3
0.0123813446494137,2.2404976724647,1,0.128003656784928,2.50586766139827,0.00494094115189821,8,5
0.86120241093408,2.52481791190803,0,1,1.43543788153729,0.599957979381017,9,3
0.37090551522536,2.48234293330461,0,0.857099830102555,1.43543788153729,0.258391895599228,9,3
